,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
0,-272.08255263795957,111.46180183001465,12.0577116448074,20.733593249121768,4.549934894616422,6.826851533779967,8.624167438195474,-0.15185972650351864,5.811919998711958,-0.7607098850522933,-0.12374605861583832,6.6887869673861635,0.024618435389129445,20.7494155726203,19.171045568956618,9.12497018194939,14.871359115735856,10.206202688478058,11.644453294192832,6.265426472543538,9.118468174611891,6.799212344502304,6.234800400160886,5.673908995676344,3.704984373202796,0.007806255055393267,0.20341287026303506,0.02394431987438162,0.2362518930944413,0.24318406339982454,0.04422797847813735,-0.21853994554096456,0.05895308361843159,0.24487745989314558,0.13289572255080367,-0.04208594919683904,0.09547631943999485,-0.03662762043391891,0.00025485882595662146,6.964934894155176,6.414554846691378,4.506963967460996,6.436484347913906,5.650800405839897,5.317276033550254,4.087022904248256,4.8941912739676505,3.5657962528312503,3.43514062458411,3.275916739714403,2.722097572850584,0.002534614208041058,-0.34950103796707216,-0.25515891674439595,0.14517090637540905,0.18022987925810388,0.20361360467203926,0.3269249271541283,0.18308566500942777,-0.00520624561201144,-0.09177433488440909,-0.03537610495946659,-0.014374250156069922,-0.006378069929573904,-5.0140296419461565e-05,7.210842474352535,5.710443537556612,5.605876149635695,5.909415248199223,6.145694075172676,5.169483491081593,4.870748864259669,6.270891152734759,4.068591896098259,4.365101998899136,4.158632808113168,3.669444271253922,0.002051102194138693,zero,/content/speechcommands/zero/6c0f6493_nohash_2.wav,validation
1,-332.51470002637984,122.98096871548705,26.375144735734164,30.678254603423337,18.592089346432758,9.351106434632046,2.7304858810739874,10.336984185379432,-1.938882282214447,-6.993946143412089,-2.7620902962023655,3.3468747094107063,0.09418653810280375,101.92062547804665,48.22763969864426,31.08580417551561,31.999350938676645,9.19693413175351,10.757153705121734,19.046649227969763,10.010664044616565,12.144549665002573,13.403851725465145,9.5324897276537,5.050425884775521,0.10985471782763119,-0.3288692402551415,-0.20563528934764513,0.25306758123614376,0.5465730275038629,0.48344061386532217,0.16496430451689886,-0.128251208998678,-0.38638795507809554,-0.3600821694079939,-0.04971766011444844,0.22267531323523798,0.23498826820339222,-3.6566413097804596e-05,30.645678308128836,18.870115261546534,19.326182710295935,13.552875083281942,8.187303400252919,6.522416747443484,9.619729798421632,6.156285877509935,6.860989369654783,5.557122732177561,5.966050047554309,3.6120212353033425,0.0295526823927274,-0.30943520616219566,-0.5286294393605289,-0.2764962665532356,0.20870679491706118,0.1890461656109921,-0.04305714119185963,-0.18129300639582058,-0.04979561490925641,0.15465923188716618,-0.0887116317775163,-0.10882830389842386,0.09788508810967218,-3.5942190637191135e-05,20.61484039318222,13.168886476767033,19.125163982166022,10.474778793262988,9.97058322095545,8.166446665335002,10.00299286997158,7.123288821113713,10.278370398879948,7.135701096050208,8.084163331179633,4.655792759223128,0.014097328834927609,zero,/content/speechcommands/zero/264f471d_nohash_1.wav,validation
2,-314.53459486109494,126.655861800807,-14.149518737024623,26.263075127519603,12.704211228826779,9.124369574167353,8.193699932897477,-2.1963608245650468,0.8188534736869957,10.467331940347421,0.5781773382023819,5.743367593984032,0.03600796930550132,96.58891582975377,39.31997097743783,37.518436165039326,21.83947866064296,18.67109625647643,15.521784621021224,13.801783150653852,19.889040341647036,8.773228931140856,5.648505907523052,11.993501746636335,8.817512881290009,0.03460145017912036,0.45582877616973766,0.646050335466271,-0.17600280121528616,-0.19272120245833044,-0.31217607738060416,0.013555114442120559,0.29717059452240635,0.14770324714365296,-0.051309823254864106,-0.021479742540938176,-0.04941037250560816,-0.30625625924276784,3.6667086063854156e-05,25.40192082326368,13.350119661375562,14.254697881250369,10.567853492723263,8.828108580462892,7.6223220144937915,7.300723993499806,5.762617402949719,4.0930098501205165,4.433516056272525,6.954565908419794,5.502684105010359,0.009294920487356858,-0.15440358622273986,0.00013206749572844956,-0.04210498326765408,-0.3574571735124952,-0.12413675217444861,-0.23104053569010782,-0.030939460440209506,-0.07169315386440035,-0.03761304249188259,0.07225396666020564,-0.04773388701048006,-0.16308140417443467,4.542246460914612e-06,16.243131415270895,10.324190756219119,11.574442995643775,9.496969763946002,8.095664474073194,7.342947957176353,7.460815887081335,4.78278469966758,4.61791261603211,5.5159455897126275,7.369539953172463,6.78528808457429,0.006029390606518972,zero,/content/speechcommands/zero/ab00c4b2_nohash_3.wav,validation
3,-293.53730085665217,97.88891197408167,12.190791389174679,23.750163918239373,0.6245527493410528,22.840207288920936,-11.136307369479447,17.277615823054127,2.8011956307735866,-7.578988931112018,7.585491143261181,9.009584688496158,0.06962909729918465,105.18147203926571,68.52844969112905,37.281312757385514,27.555078435777727,15.125025102292986,22.707373029946005,25.916281840605695,17.003641313791583,18.50770933449162,13.121085210580535,9.327547024551748,5.082978651792602,0.06971295525733885,1.0207442850132409,1.5200014844682859,0.39348473173901555,-1.5227743947860177,-0.06662865740410492,-0.5371640005335453,-0.6735684887170512,0.5749426095843175,0.0655250631771244,-0.5172984797540034,-0.11899190715188288,-0.12990604191609406,0.00014842211479140866,29.036735137959454,26.305793166503836,17.199678811369136,16.136401143154742,10.91198654787825,10.122133176764036,12.04716133730263,8.75661898107826,7.358830571112617,7.723938406370036,5.613080001576829,4.986014865571172,0.0190020813794578,-0.9342696016178081,-1.1307591807191413,-0.001403874165753886,0.7589076102650779,-0.04920463188304218,0.22656793027196814,0.07236489000108305,-0.20135239905343755,0.07227908541199456,0.19436870689445626,-0.011720928681239336,0.06202636454636246,-0.0005145480235417683,22.91913070374744,17.10148117347775,12.970526640586984,14.539656872846095,12.418800831490211,9.051047384592891,13.906113479280775,9.685183104206144,8.186942972344724,9.214135701577405,6.354380519374967,6.5967151301363005,0.016684138498257166,zero,/content/speechcommands/zero/9db2bfe9_nohash_0.wav,validation
4,-300.0096917512991,120.94682115937123,-0.5642068914782696,10.244108816993716,14.758188445605926,4.419828039938064,8.585101046811772,5.504576508846888,3.471207807405529,-2.53718968639978,3.9229474903764943,7.662543876843017,0.023310259133577347,24.032080637421004,15.574581772111179,5.168997882836848,10.98138912946648,7.41975879863148,6.277963242250075,6.580096035763304,9.811676263213801,8.91054587827478,4.832541262318639,5.054469963325503,5.075183528870259,0.01100589122390302,1.253106322557758,0.05253827516754702,-0.07980220203290685,0.15949531183838594,0.07566668146616728,-0.25466299099788997,-0.28481186125039054,-0.34444516126681296,-0.3987892067555871,0.011901623249125581,0.08090633766412192,0.13512800907722852,4.3246972685058914e-05,6.980473660860126,6.121242466573405,3.9981823827086993,6.16970167417395,4.516036389412353,3.867477211555632,3.982957020332443,4.470668863659015,3.233564263849484,2.9343644305193535,3.3744197846677157,3.112746646827001,0.003937115728473415,-0.4739081754926914,-0.1266591096751146,-0.05266868950380461,-0.1000295695913295,-0.0249992486127076,0.386926377851757,0.09413312926925198,0.5075619714113457,0.3477741439760717,0.057947005296288115,0.15274634124489458,0.17021516400080608,-0.00015623239881318548,6.613181116845748,5.7964900216723665,5.141614949136314,5.789344115286307,5.005624557558624,4.291448630684987,5.201006078496221,4.89692916317164,3.57468586602071,4.058173410572989,3.7816863720662672,3.1333269161768307,0.0033684464214646078,zero,/content/speechcommands/zero/b7a6f709_nohash_0.wav,validation
5,-228.61509964399264,90.05057758796039,16.07873014754511,15.28987802710261,9.908653059715778,-4.530847547345297,-13.181291037460566,5.642025604805954,-3.5694026681150843,1.7086012966197768,-5.9006324019484335,8.016914434082851,0.18172594772477169,146.10998349127556,42.17615928047033,39.0116653967173,14.896274195387894,19.353304562844574,17.728533127571957,24.204104423113506,15.757156199410462,17.169761118374826,10.952681223102033,12.018355501726354,6.0241866333034135,0.22046758379711792,0.16143923223676065,-0.13736729880224813,-0.21328459898851973,0.0618092434159371,0.20059642526092178,0.03482593349667604,-0.0478462956692894,-0.10050272411854906,-0.3387237068272071,-0.17909081333581442,0.03878233813117656,0.0595431476595856,-3.880670955104213e-05,40.931307912464845,21.77113474774982,18.212541966699046,10.102945831414603,8.318783439905634,7.211782654433223,7.971407623521104,9.72065421349602,7.209346786620017,9.002667882929115,5.525515830856892,4.918257530721377,0.06200108818316011,-0.2085017076784221,0.06651310374838128,0.22900183504805902,-0.08181252205889038,-0.24285458050700334,-0.0897701957318875,0.029218457710604422,-0.226487980795688,-0.33510345257156093,-0.16325677899011481,0.13325401868878192,-0.04646348487152509,-1.3488406936327617e-05,30.65072285447734,19.437105170098786,13.94325856941001,10.555139510106907,8.269617064034623,8.709875342147727,6.902253980460799,8.894931157279293,7.519560195571764,10.240003315093928,5.578353531671392,5.826536835505065,0.03554286611346564,zero,/content/speechcommands/zero/ab7b5acd_nohash_0.wav,validation
6,-276.92431818654927,117.07430381756033,21.685551167202323,36.48499815896503,3.5424839612773216,14.074793901516756,0.9849878128406064,6.351096551034891,-0.5735930870205526,-8.930774479675978,-11.444118845342917,-0.6751082135060763,0.08200581997516565,97.3330313533007,59.815140214970164,42.54509658767908,26.359655710566912,17.505022460736463,12.156607475286561,12.807495235695471,11.955242348170218,6.615017388844713,13.64783416559682,15.520332785692492,9.393380098086084,0.07178276557882848,0.377961253416585,-0.3063112537165887,-0.08742903509059535,-0.05917439758223081,-0.2604410834056653,-0.13960380507688064,-0.3356441932241277,-0.25564138012387067,-0.11039434817730046,-0.17497285577399285,0.13814474934214163,0.11454876852635185,-9.498330614259166e-05,26.822324974295494,19.58480004352885,21.932917530433155,12.545206002522258,9.600805714318982,5.073829783785472,7.130535407650041,6.851571878603357,5.291379990254948,5.347669595706176,4.663671162740398,4.207251071093748,0.019103326409317202,-0.21195341983362823,-0.22030680891828675,0.02913339805943605,0.12520989583546155,0.15887719334647613,0.09323507715091547,-0.12448024030476237,0.021534895057174985,0.10097081791810046,-0.1558673287367546,-0.06528239178165093,-0.06139591732927195,-2.725596229235331e-05,18.662320666104744,14.18872991872006,18.79701678782748,9.170550738365158,9.297869066560962,5.149760374955924,7.644156604250446,8.70389752422465,6.380813773623664,7.120283020179064,4.502864265491058,3.929961232014178,0.011345849901946599,zero,/content/speechcommands/zero/ad63d93c_nohash_2.wav,validation
7,-292.0514642810419,110.06961142666859,8.346777054993405,18.236877489584213,1.3750817652024279,15.394586225194036,2.60505171803231,-10.343528314446946,6.280405502088845,9.573197252751637,2.279109067881042,12.188927255176239,0.03179750715207774,57.72041059867842,29.582455181920263,17.53248312395109,19.009319522869813,20.21634187812743,7.586355622132521,9.916049681195664,20.728934556606337,10.098501665622964,12.360830376875098,8.668252152650187,8.481243137239474,0.02039596383834834,-0.1795351786450103,-0.37691044655801054,-0.1582474538331638,-0.3940964762356353,-0.2973467569856771,0.3063687143355551,-0.1826692486075211,-0.034828831342145226,0.14243696997866975,0.18406938500718126,-0.11104788220666999,0.021009180081080964,-0.0001203661874657677,21.055202052114154,12.007513196341927,8.1380442427805,9.57298512554694,8.341668622224818,5.1905529697104935,5.181460181174225,7.730070924289068,5.562062649290329,5.853324252020312,4.67423458604173,5.773005879751861,0.006413775806682937,-0.4841369297387909,-0.04491110466663126,-0.10752945747456202,-0.05234332602268659,0.04009083810640665,0.021167286330025566,0.19788002684343892,0.16214538823185318,0.025033198764563648,0.18232121045329605,0.04998049297186773,0.20966562219000243,-5.314578302204609e-05,17.611682050708712,9.336906050117426,7.638591828835975,8.711713902316236,8.421710467533101,6.336209852316378,6.3730859170784795,8.314704951538875,5.771556951137354,4.909499695861219,5.892464841319884,6.128946514696908,0.0052745384134521905,zero,/content/speechcommands/zero/66774579_nohash_0.wav,validation
8,-277.5333113012865,115.99929669021992,-14.131480403904519,33.98583272486974,3.0390053730918156,8.441397723032814,4.577231893214892,2.4103508523381136,9.896807626777523,4.502962129026905,-1.6339291266472027,12.263785492618277,0.040164079546229914,61.68414572638203,25.118842018080123,38.02420904961016,26.318213293485908,15.548228383219408,7.486535537069562,13.145072905984156,17.235134398781092,13.816783490915476,9.309849033366584,8.50104503315191,10.110798405255743,0.03466177705772559,0.6934356842248033,-0.7421684455259449,-0.055249974568194284,-0.04068196404414325,0.3022706671844861,0.3083835046265407,0.21295126400780606,0.03463727882703719,0.06730400206581427,0.26051256069735845,0.41824084020761754,0.27130144699241615,0.00012767035514116287,18.039237306698176,10.361774468265356,12.52353661191977,12.81653544587398,9.314497349518284,5.819374659546051,7.164118594026488,6.454122309764599,6.873140410687498,7.300471123067543,4.5714679101774145,4.666163296006055,0.0102654119327208,-0.46468254768723416,-0.28646057195523394,-0.14288929939777031,0.0665637658842537,0.12996479186908838,0.06316024595958064,0.16029988835749193,0.36329883460486134,0.09649214807051365,0.12654346635476854,0.0024528304722228594,-0.3532378235135615,-7.721036672592163e-06,14.896884978593741,8.869287277096992,10.17774931415205,10.766384686395192,8.407648548593919,8.137140903827488,8.311497167834249,7.045628817232309,7.585286766966554,8.618677247447472,5.821791954443114,5.313437487946018,0.006460223044013085,zero,/content/speechcommands/zero/3aa6f4e2_nohash_1.wav,validation
9,-353.2266829771272,109.74904376759767,7.6703779501840055,25.000320576154316,14.0358299683637,14.752635472774688,6.684040836004339,13.213341366927478,3.5146447328896384,9.117477869541473,2.0790064828577735,6.669465202652044,0.012089300318621099,40.86810119685721,25.399096046815735,21.327948068528922,14.323929248648307,9.54681061935703,8.324512858155144,5.54150118139032,9.776860228830117,6.056244700962318,4.893857191616421,8.055121633497912,4.312550069789347,0.003157583390965584,-0.1539794299162439,0.14147987833776474,-0.09614357727628933,0.030140592629508155,-0.2528496150307419,-0.1632620066286131,-0.24830965829301735,0.05444450125835541,-0.14140455962464255,-0.15674955238309465,0.1158835317191427,0.1270876765307405,-1.8097039672636215e-05,13.051008595780777,10.538516406556607,13.31825066348285,10.566250758669462,5.881266365051233,5.502576966595052,3.876454256761153,6.267259744534734,4.7254535819045875,3.615852072679177,4.344990520142339,3.6138157129453203,0.0012635011233707,-0.08575362454550563,-0.18468885036676047,0.07973928864352336,0.15318543876024968,-0.08682522504207428,-0.11851568370799269,-0.019672405840861835,0.007720006274141748,-0.1630512323261536,-0.09599529466620792,0.11519002810005503,0.0905839172263601,9.163127591212591e-06,13.119803218944647,7.983782888627908,14.053033511892519,10.49473631041719,7.185388046203519,5.715170074225817,5.109032892878059,7.412784282845059,6.2780827209023045,4.482920391482854,5.883146130838418,4.888439251972747,0.0011033408168086758,zero,/content/speechcommands/zero/b7016c27_nohash_1.wav,validation
